Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
1,Ninetales,Normal,38,♂,1494,120,8,15,5,62.2,24.5,24.5,,,,"2026-06-06 11:31","2025-09-10 18:02",10/15/2020,,,0,1,0,15000,78.02%,901,96.22%,0,0,Ninetales,Normal,1,86.57%,551,96.19%,402600,213,Ninetales,Normal,2,,,,,,,,,
2,Ninetales,Normal,38,♀,1271,114,11,15,14,88.9,20.0,20.0,,,,"2026-06-06 11:31","2026-06-06 11:31",2/19/2021,,,0,0,0,2500,77.61%,918,96.21%,20500,19,Ninetales,Normal,0,99.98%,2,99.90%,460000,248,Ninetales,Normal,0,,,,,,,,,
3,Ninetales,Normal,38,♀,449,66,1,9,0,22.2,8.0,8.0,,,,"2026-06-06 11:31","2025-09-10 18:02",6/28/2021,,,0,1,0,800,58.00%,1721,95.21%,93134,112,Ninetales,Normal,1,4.96%,3893,85.22%,616338,378,Ninetales,Normal,1,39.56%,2476,90.61%,961,2,Ninetales,Normal,1,
4,Ninetales,Normal,38,♂,1278,114,12,15,14,91.1,20.0,20.0,,,,"2026-06-06 11:31","2026-06-06 11:31",7/11/2021,,,0,0,0,2500,30.23%,2858,93.91%,17000,16,Ninetales,Normal,0,99.63%,16,99.23%,445000,248,Ninetales,Normal,0,,,,,,,,,
5,Ninetales,Normal,38,♀,632,80,10,15,14,86.7,10.0,10.0,,,,"2026-06-06 11:31","2026-06-06 11:31",12/8/2021,,,0,0,0,1000,67.64%,1326,95.67%,55500,57,Ninetales,Normal,0,99.76%,11,99.34%,495000,286,Ninetales,Normal,0,,,,,,,,,
6,Ninetales,Normal,38,♀,494,72,8,15,15,84.4,8.0,8.0,,,,"2026-06-06 11:31","2026-06-06 11:31",12/11/2021,,,0,0,0,800,61.29%,1586,95.37%,59100,61,Ninetales,Normal,0,99.88%,6,99.44%,513600,290,Ninetales,Normal,0,94.55%,224,96.45%,0,0,Ninetales,Normal,0,
7,Ninetales,Normal,38,♀,92,31,2,14,12,62.2,2.0,2.0,,,,"2026-06-06 11:31","2026-06-06 11:31",9/16/2022,,,0,0,0,200,99.68%,14,99.12%,75600,82,Ninetales,Normal,0,70.21%,1221,93.82%,519600,302,Ninetales,Normal,0,34.46%,2685,90.15%,6000,12,Ninetales,Normal,0,
8,Vulpix,Normal,37,♀,494,82,1,15,14,66.7,22.5,22.5,,,,"2026-06-06 11:31","2026-06-06 11:31",10/17/2022,,,0,0,0,3000,99.98%,2,99.81%,17000,65,Ninetales,Normal,0,78.66%,875,94.91%,461000,285,Ninetales,Normal,0,98.68%,55,97.65%,0,0,Vulpix,Normal,0,
9,Ninetales,Normal,38,♀,479,71,6,9,13,62.2,8.0,8.0,,,,"2026-06-06 11:31","2025-09-10 18:02",3/14/2023,,,0,1,0,800,77.41%,926,96.20%,79334,100,Ninetales,Normal,1,93.85%,253,97.50%,402600,213,Ninetales,Normal,2,46.96%,2173,91.28%,0,0,Ninetales,Normal,1,
10,Vulpix,Normal,37,♀,68,30,1,14,12,60.0,3.5,3.5,,,,"2026-06-06 11:31","2026-06-06 11:31",3/21/2023,,,0,0,0,400,98.73%,53,98.54%,74800,129,Ninetales,Normal,0,65.42%,1417,93.27%,518800,349,Ninetales,Normal,0,99.88%,6,99.02%,60800,67,Vulpix,Normal,0,
